ENCODED_MCT,TA_YM,HPSN_MCT_BZN_CD_NM,closure_probability,risk_score,risk_level,risk_type,priority,classification_confidence
D402962627,202412,성수,0.9865471,98,Very High,기타 위험,watch,0.6666666666666666
F8A788D183,202412,성수,0.979011,97,Very High,경쟁 열위형,important,0.4
C05AB78A24,202412,왕십리,0.9702373,97,Very High,매출 급락형,urgent,0.3
51DB10788F,202412,한양대,0.9741382,97,Very High,매출 급락형,urgent,0.3
F0228002E3,202412,성수,0.96759284,96,Very High,매출 급락형,urgent,0.3
DA72A54F82,202412,금남시장,0.96759284,96,Very High,매출 급락형,urgent,0.3
F80F79F599,202412,옥수,0.96759284,96,Very High,매출 급락형,urgent,0.3
FDE93C77D7,202412,,0.96759284,96,Very High,매출 급락형,urgent,0.3
E71673016B,202412,왕십리,0.96759284,96,Very High,매출 급락형,urgent,0.3
C168E9F433,202412,마장동,0.96759284,96,Very High,매출 급락형,urgent,0.3
B7958D77E3,202412,옥수,0.96759284,96,Very High,매출 급락형,urgent,0.3
8B132478F2,202412,,0.96759284,96,Very High,매출 급락형,urgent,0.3
ACC0BA1B1B,202412,성수,0.96759284,96,Very High,매출 급락형,urgent,0.3
9C94746856,202412,금남시장,0.96759284,96,Very High,매출 급락형,urgent,0.3
B2DA05F4F2,202412,옥수,0.96759284,96,Very High,매출 급락형,urgent,0.3
FD2A903C77,202412,,0.96759284,96,Very High,매출 급락형,urgent,0.3
5424DBE00D,202412,성수,0.96759284,96,Very High,매출 급락형,urgent,0.3
777479BC93,202412,,0.96759284,96,Very High,매출 급락형,urgent,0.3
708697C149,202412,마장동,0.96759284,96,Very High,매출 급락형,urgent,0.3
72DBCB6C77,202412,왕십리,0.96759284,96,Very High,매출 급락형,urgent,0.3
20AFB06A43,202412,답십리,0.96759284,96,Very High,매출 급락형,urgent,0.3
4BF6B1EEF7,202412,,0.96759284,96,Very High,매출 급락형,urgent,0.3
2BE8E6A10C,202412,마장동,0.96759284,96,Very High,매출 급락형,urgent,0.3
3521453C6F,202412,마장동,0.96759284,96,Very High,매출 급락형,urgent,0.3
261CA88AD3,202412,마장동,0.96759284,96,Very High,매출 급락형,urgent,0.3
25D2E98F3A,202412,왕십리,0.96759284,96,Very High,매출 급락형,urgent,0.3
259546987D,202412,왕십리,0.96759284,96,Very High,매출 급락형,urgent,0.3
25100A92DC,202412,마장동,0.96759284,96,Very High,매출 급락형,urgent,0.3
2858CD7B1D,202412,,0.96759284,96,Very High,매출 급락형,urgent,0.3
20CD5C4AB7,202412,,0.96759284,96,Very High,매출 급락형,urgent,0.3
2A6D92878C,202412,답십리,0.9634811,96,Very High,매출 급락형,urgent,0.3
1A9644F28E,202412,,0.96759284,96,Very High,매출 급락형,urgent,0.3
9A012C0993,202412,성수,0.96759284,96,Very High,매출 급락형,urgent,0.3
7D0EEB730E,202412,금남시장,0.96759284,96,Very High,매출 급락형,urgent,0.3
8187702080,202412,,0.96759284,96,Very High,매출 급락형,urgent,0.3
6B3AA25B77,202412,답십리,0.96759284,96,Very High,매출 급락형,urgent,0.3
6624D7D635,202412,성수,0.96759284,96,Very High,매출 급락형,urgent,0.3
6A4747F757,202412,뚝섬,0.96759284,96,Very High,매출 급락형,urgent,0.3
0866C50DAD,202412,,0.96759284,96,Very High,매출 급락형,urgent,0.3
255EEC201D,202412,행당,0.9569573,95,Very High,매출 급락형,urgent,0.3
